@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
6977, 0.186843, 1.269230769, 0.466666667, 0.066666667, 0, 0, 21, -1, 0, 0.074766355, 0, 0.33160405, -1, ?, 0, 46, ?, 240, 30, 0, 0.366666667, 0.5, ?
10001, 0.849874, 6, 0.303030303, 0.303030303, 0.242424242, 0.242424242, 1.245283019, 0, 0, 0.037634409, 0, 0.249224432, 2.428571429, ?, 1, 69, 0, 439, 33, 0, 0.303030303, 0.083333333, ?
567, 0.27422, 2.833333333, 0.466666667, 0.133333333, 0.133333333, 0, 2.428571429, 0, 0, 0.190184049, 0, 0.220796759, 0.666666667, 1, 0, 60, 0, 104, 15, 4, 0.066666667, 0.1875, ?
9950, 0.754907, 2.031914894, 0.594736842, 0.310526316, 0.1, 0.052631579, 0.470293486, 0, 0, 0.053459119, 0, 0.240175892, 0.200757576, 1, 1, 30, 0, 4206, 190, 6, 0.021052632, 0.063909774, ?
157, 0.738118, 1.394230769, 0.362068966, 0.172413793, 0.017241379, 0, 0.610108303, 0, 0, 0.108695652, 0, 0.228288584, 0.85106383, ?, 0, 55, 0, 573, 116, 6, 0.051724138, 0.028985507, ?
6553, ?, 1.8, 0.343283582, 0.089552239, 0.014925373, 0.014925373, 0.498076101, 0, 0, 0.095238095, 0, 0.290398277, 0.053691275, 1, 0, 19, 0, 2175, 67, 6, 0.059701493, 0.075, ?
7337, ?, 1.754237288, 0.719008264, 0.636363636, 0.157024793, 0.099173554, 0.493492408, 0, 0, 0.042424242, 0, 0.221161301, 0.115606936, ?, 1, 21, ?, 3400, 121, 7, 0.173553719, 0.114114114, ?
349, 0.789574, 1.829201102, 0.756302521, 0.273109244, 0.239495798, 0.222689076, 0.642335766, 0, 0, 0.010008703, 0, 0.208051634, 1.101851852, 1, 0, 19, 0, 12015, 476, 6, 0.474789916, 0.068965517, ?
4874, 0.192227, 2.5, 0.3, 0, 0, 0, 21, -1, 0, 0.263157895, 0, 0.223441748, -1, 1, 0, 60, 0, 88, 10, 8, 0.1, 0.111111111, ?
10313, 0.388956, 1.275590551, 0.267080745, 0.149068323, 0.118012422, 0.093167702, 0.499662846, 0, 0, 0.05974026, 0, 0.213725584, 0.282527881, 1, 1, 16, 0, 3735, 161, 2, 0.391304348, 0.093023256, ?
8421, ?, 0, 0, 0, 0, 0, 21, -1, 0, 0.10989011, 0, 0.31811559, -1, ?, 0, 0, ?, 0, 15, 1, 0, 0.5, ?
9469, ?, 1.128205128, 0.222222222, 0.044444444, 0.022222222, 0, 0.698324022, 0, 0, 0.056497175, 0, 0.2445357, 1, ?, 0, 20, ?, 948, 45, 4, 0.066666667, 0.051282051, ?
9314, 0.600354, 2.136263736, 0.781431335, 0.408123791, 0.116054159, 0.027079304, 0.441860465, -1, 0, 0.046160878, 1, 0.171709944, 0.981132075, ?, 1, 46, 0, 5884, 517, 7, 0.15860735, 0.087912088, ?
3663, 0.84999, 2.298076923, 0.798076923, 0.557692308, 0.067307692, 0.009615385, 0.504242424, 0, 0, 0.044728435, 0, 0.22139198, 0.057692308, 1, 1, 73, 0, 601, 104, 2, 0.009615385, 0.036697248, ?
7216, 0.93718, 2.31981982, 0.566115702, 0.239669421, 0.08677686, 0.045454545, 0.448630137, 0, 0, 0.06641001, 0, 0.211223536, 0.017117615, 1, 1, 20, 0, 9985, 242, 8, 0.173553719, 0.09048453, ?
8871, 0.241212, 2, 0, 0, 0, 0, 21, -1, 0, 0, 0, 0.300036456, -1, ?, 0, 5, 0, 161, 14, 2, 0, 0.5, ?
5743, 0.0784091, 1.382022472, 0.331491713, 0.082872928, 0.022099448, 0.011049724, 0.449607183, 0, 0, 0.016820858, 0, 0.242214818, 0.047729919, 1, 1, 5, 0, 20395, 181, 1, 0.071823204, 0.099236641, ?
2072, 0.0970189, 2.710682493, 0.83431085, 0.637829912, 0.268328446, 0.126099707, 0.663817664, 0, 0, 0.018430753, 0, 0.218874662, 0.492307692, ?, 1, 82, 0, 2034, 682, 3, 0.095307918, 0.144927536, ?
2654, 0.248681, 2.517857143, 0.746031746, 0.412698413, 0.158730159, 0.031746032, 0.455866523, 0, 0, 0.049327354, 0, 0.222119354, 0.036764706, 1, 1, 40, 0, 1153, 63, 2, 0.031746032, 0.075539568, ?
5908, 0.839641, 1.025, 0.3, 0.2, 0.05, 0, 0.6, 0, 0, 0.117647059, 0, 0.310857294, 0.183333333, 1, 0, 35, 0, 415, 40, 4, 0.025, 0.048780488, ?
9863, 0.567801, 2.337209302, 0.585858586, 0.181818182, 0.03030303, 0.01010101, 0.409898284, 0, 0, 0.048565121, 0, 0.292701244, 0.011413521, 1, 1, 16, 0, 5290, 99, 7, 0.121212121, 0.095792301, ?
457, 0.35621, 8.625, 0.282608696, 0.195652174, 0.130434783, 0.02173913, 0.377483444, 0, 0, 0.072164948, 0, 0.242791835, 0.212962963, ?, 0, 21, 0, 1228, 46, 0, 0.02173913, 0.065116279, ?
6965, 0.554772, 1.890510949, 0.914285714, 0.728571429, 0.064285714, 0, 0.516802906, 0, 0, 0.046004843, 0, 0.212844321, 0.040935673, 1, 1, 67, 0, 679, 140, 2, 0, 0.076923077, ?
3030, 0.899454, 1.896551724, 0.369565217, 0.119565217, 0, 0, 0.501494322, 0, 0, 0.059633028, 0, 0.250213065, 0.060606061, 1, 1, 23, 0, 2386, 92, 4, 0.315217391, 0.136645963, ?
7765, 0.640296, 2.072463768, 0.479452055, 0.219178082, 0.02739726, 0.01369863, 0.47759283, -1, 0, 0.092050209, 0, 0.276335097, 0.112676056, 1, 1, 67, 0, 658, 146, 10, 0.02739726, 0.103896104, ?
748, ?, 1.469387755, 0.381818182, 0.190909091, 0.027272727, 0, 0.622093023, 0, 0, 0.114678899, 0, 0.236503362, 1.307692308, ?, 0, 57, 0, 542, 110, 7, 0.054545455, 0.033333333, ?
6304, 0.762139, 3.75, 0.153846154, 0, 0, 0, 0.59442446, 0, 0, 0.048192771, 0, 0.466117459, 0.02259887, ?, 0, 10, 0, 655, 13, 0, 0, 0.08988764, ?
9606, 0.640703, 2.333333333, 0.574074074, 0.462962963, 0.055555556, 0.037037037, 0.610455312, 0, 0, 0.0625, 0, 0.246454509, 0.076923077, ?, 1, 23, ?, 1876, 54, 0, 0.092592593, 0.130434783, ?
10351, 0.949221, 3.253218884, 0.651340996, 0.272030651, 0.16091954, 0.103448276, 0.443675267, 0, 0, 0.108053007, 0, 0.244972135, 0.125, 1, 1, 65, 0, 2105, 261, 6, 0.003831418, 0.076388889, ?
406, ?, 1.914285714, 0.467741935, 0.185483871, 0.048387097, 0, 0.397239264, 0, 0, 0.052173913, 0, 0.246372355, 0.12173913, 1, 0, 22, 0, 3656, 124, 4, 0.137096774, 0.048387097, ?
8120, 0.889671, 3.23655914, 0.391304348, 0.156521739, 0.095652174, 0.086956522, 0.496131853, 0, 0, 0.128964059, 0, 0.254716731, 0.054878049, 1, 1, 30, 0, 3372, 115, 7, 0.017391304, 0.088353414, ?
8486, 0.261385, 2.440217391, 0.518518519, 0.259259259, 0.097222222, 0.023148148, 0.550877193, 0, 0, 0.07628866, 0, 0.215702088, 0.361904762, 1, 1, 45, 0, 2866, 216, 6, 0.171296296, 0.064516129, ?
6998, ?, 1.761904762, 0.598765432, 0.111111111, 0.067901235, 0.043209877, 0.462253829, 0, 0, 0.021518987, 0, 0.230771218, 0.095238095, 1, 1, 10, 0, 9435, 162, 4, 0.185185185, 0.069023569, ?
77, 0.293664, 2.086538462, 0.571428571, 0.371428571, 0.304761905, 0.266666667, 0.481425891, 0, 0, 0.035656402, 0, 0.247686414, 0.063180828, 1, 1, 12, 0, 6736, 105, 3, 0.076190476, 0.091314031, ?
841, ?, 3.223529412, 0.398058252, 0.145631068, 0.087378641, 0.058252427, 0.502257336, 0, 0, 0.056372549, 0, 0.27281514, 0.032537961, ?, 1, 36, 0, 2392, 103, 5, 0.27184466, 0.060267857, ?
7709, 0.727296, 2.76945245, 0.750692521, 0.301939058, 0.12465374, 0.049861496, 0.503435205, -1, 0, 0.064844247, 0, 0.18418045, 0.221288515, 1, 1, 32, 0, 9455, 361, 0, 0.263157895, 0.069565217, ?
7404, ?, 1.842857143, 0.434210526, 0.144736842, 0.065789474, 0.052631579, 0.443279314, 0, 0, 0.07816092, 0, 0.255072464, 0.052264808, ?, 1, 14, ?, 3535, 76, 5, 0.092105263, 0.078467153, ?
5606, 0.70215, 3.692307692, 0.730769231, 0.576923077, 0.192307692, 0.192307692, 0.410093837, 0, 0, 0.048387097, 0, 0.308673211, 0.011188811, 1, 1, 3, 1, 14456, 26, 0, 0.5, 0.134943182, ?
965, 0.701661, 2.262365591, 0.517034068, 0.206412826, 0.098196393, 0.048096192, 0.470360825, 0.003584229, 0, 0.03415978, 0, 0.17177508, 0.096774194, 1, 1, 49, 0, 5164, 499, 6, 0.154308617, 0.066666667, ?
3163, ?, 1.469387755, 0.25862069, 0.051724138, 0, 0, 0.688212928, 0, 0, 0.078651685, 0, 0.253819379, 0.473684211, ?, 0, 50, ?, 384, 58, 3, 0.293103448, 0.12, ?
10192, 0.27764, 4.153846154, 0, 0, 0, 0, 0.745810056, 0, 0, 0.172131148, 0, 0.269624923, 0.016666667, 1, 1, 71, 0, 111, 14, 5, 0, 0.102564103, ?
6163, 0.417496, 0.990430622, 0.522522523, 0.108108108, 0.009009009, 0, 0.419146184, 0, 0, 0.057720058, 0, 0.201707365, 0.073770492, ?, 0, 54, 0, 878, 222, 4, 0.013513514, 0.038961039, ?
9865, 0.794192, 1.635135135, 0.259259259, 0.098765432, 0, 0, 0.390170132, 0, 0, 0.078873239, 0, 0.177734408, 0.010723861, ?, 0, 14, 0, 4469, 81, 0, 0.049382716, 0.234042553, ?
9518, ?, 1.266666667, 0.297297297, 0.081081081, 0.027027027, 0, 0.60989011, 0, 0, 0.061093248, 0, 0.257474277, 0.724137931, ?, 0, 16, 0, 992, 37, 8, 0.108108108, 0.130434783, ?
1267, 0.782206, 0, 0, 0, 0, 0, 0.517593644, 0, 0, 0.001420455, 0, 0.133794479, 0.099130435, 1, 0, 0, 0, 2620, 5, 3, 0, 0.079086116, ?
2051, 0.351798, 2.080882353, 0.666044776, 0.294776119, 0.26119403, 0.25, 0.444337812, 0, 0, 0.012883163, 0, 0.168371769, 0.248593926, 1, 1, 12, 0, 25273, 536, 7, 0.266791045, 0.092723005, ?
2046, ?, 2.830188679, 0.464285714, 0.071428571, 0, 0, 0.492300289, 0, 0, 0.034653465, 0, 0.387155629, 0.016172507, ?, 1, 32, 0, 1444, 56, 4, 0.035714286, 0.083783784, ?
1464, ?, 0.723577236, 0.182481752, 0.094890511, 0.072992701, 0.051094891, 0.497961561, 0, 0, 0.049878345, 0, 0.184655096, 0.276872964, ?, 0, 12, ?, 2829, 137, 6, 0.474452555, 0.105769231, ?
2153, 0.663473, 3.166666667, 0.857142857, 0.551020408, 0.204081633, 0.040816327, 0.466403162, 0, 0, 0.055276382, 0, 0.228049466, 0.018691589, 1, 1, 66, 0, 365, 49, 2, 0.040816327, 0.081081081, ?
6612, ?, 2.255131965, 0.766570605, 0.377521614, 0.074927954, 0.023054755, 0.376447876, 0, 0, 0.036656891, 0, 0.197276511, 0.054945055, 1, 1, 72, 0, 1491, 347, 9, 0.144092219, 0.106280193, ?
4971, 0.767881, 4.925925926, 0.53125, 0.4375, 0.109375, 0.020833333, 0.423263328, 0, 0, 0.036123348, 0, 0.20003113, 0.736363636, 1, 1, 42, 0, 2966, 192, 5, 0.057291667, 0.096, ?
866, 0.771436, 4.505376344, 0.75, 0.46875, 0.34375, 0.291666667, 0.528338136, 0.004975124, 0, 0.132743363, 0, 0.232953912, 0.094527363, 1, 1, 42, 0, 2965, 96, 5, 0.364583333, 0.105527638, ?
4124, 0.485496, 4.867924528, 0.313432836, 0.313432836, 0, 0, 0.327322218, 0.003921569, 0, 0.006321113, 0, 0.089292406, 0.933333333, ?, 0, 49, 0, 1211, 201, 3, 0, 0.037109375, ?
5086, 0.272607, 6.6, 0.321428571, 0.071428571, 0, 0, 0.548418025, 0, 0, 0.014285714, 0, 0.21583786, 0.226190476, ?, 0, 18, 0, 762, 28, 4, 0, 0.097701149, ?
4351, ?, 2.129770992, 0.741258741, 0.265734266, 0.104895105, 0.013986014, 0.464845726, 0, 0, 0.024604569, 0, 0.171299782, 0.020408163, ?, 1, 3, ?, 48850, 143, 10, 0.062937063, 0.080645161, ?
8101, ?, 1.761904762, 0.220779221, 0.155844156, 0.038961039, 0.012987013, 0.451290878, 0.003824092, 0, 0.043307087, 0, 0.260408463, 0.036328872, ?, 1, 17, ?, 2458, 77, 7, 0.077922078, 0.141716567, ?
7912, ?, 2.690298507, 0.712328767, 0.383561644, 0.160958904, 0.082191781, 0.454356846, 0, 0, 0.036342321, 0, 0.245558408, 0.034722222, ?, 1, 58, ?, 2997, 292, 2, 0.089041096, 0.099315068, ?
2504, 0.460043, 2.564315353, 0.646428571, 0.325, 0.125, 0.057142857, 0.475723623, 0, 0, 0.029292107, 0, 0.255391871, 0.034188034, 1, 1, 41, 0, 4522, 280, 7, 0.214285714, 0.086350975, ?
2837, 0.620971, 1.456953642, 0.392857143, 0.172619048, 0.035714286, 0, 0.66, 0.020833333, 0, 0.060029283, 0, 0.182816119, 0.729166667, 1, 0, 35, 0, 2104, 168, 6, 0.380952381, 0, ?
2034, ?, 1.657894737, 0.43902439, 0.341463415, 0.146341463, 0.048780488, 0.423549656, 0, 0, 0.017735334, 0, 0.146257673, 0.064971751, 1, 0, 7, 0, 4351, 41, 2, 0, 0.12195122, ?
4844, 0.645121, 2.65408805, 0.676646707, 0.473053892, 0.28742515, 0.125748503, 0.440338722, 0, 0, 0.09978308, 0, 0.222915877, 0.073033708, 1, 1, 71, 0, 863, 167, 2, 0.437125749, 0.075757576, ?
7780, 0.889053, 3.039106145, 0.572727273, 0.190909091, 0.113636364, 0.05, 0.476529161, 0, 0, 0.115766262, 0, 0.226648125, 0.142857143, 1, 1, 52, 0, 2593, 220, 6, 0.004545455, 0.159259259, ?
5901, 0.74338, 4.063356164, 0.676033058, 0.456198347, 0.32892562, 0.211570248, 0.469050894, 0, 0, 0.03652968, 0, 0.215429298, 1.102272727, 1, 1, 62, 1, 7699, 605, 0, 0.148760331, 0.113402062, ?
3296, ?, 2.456398641, 0.639508929, 0.4140625, 0.235491071, 0.145089286, 1.303571429, 0, 0, 0.025669643, 0, 0.153687988, 25.57142857, 1, 1, 87, 1, 1669, 896, 0, 0.331473214, 0.666666667, ?
7299, 0.685578, 2.785087719, 0.55465587, 0.295546559, 0.089068826, 0.036437247, 0.428389307, 0, 0, 0.045454545, 0, 0.256367026, 0.009138381, ?, 1, 11, ?, 24544, 247, 7, 0.178137652, 0.091421857, ?
8574, 0.849992, 2.616, 0.62992126, 0.417322835, 0.354330709, 0.31496063, 0.531779661, 0, 0, 0.038461538, 0, 0.170779431, 0.093117409, 1, 1, 25, 1, 4773, 127, 0, 0.047244094, 0.126582278, ?
7472, 0.850604, 4.20212766, 0.42248062, 0.170542636, 0.054263566, 0.027131783, 0.527349229, 0, 0, 0.031092437, 0, 0.194303376, 0.538461538, ?, 1, 19, 0, 7690, 258, 6, 0.298449612, 0.04964539, ?
2276, 0.556231, 2.666666667, 0.285714286, 0.142857143, 0, 0, 0.480968858, 0.006289308, 0, 0, 0, 0.143164473, 0.201257862, ?, 0, 3, 0, 2796, 7, 2, 0.142857143, 0.028901734, ?
5980, ?, 2.358024691, 0.548387097, 0.205645161, 0.100806452, 0.044354839, 0.529866479, 0, 0, 0.061181435, 0, 0.200196646, 0.175298805, 1, 1, 44, 0, 3391, 248, 9, 0.012096774, 0.111538462, ?
3184, 0.726913, 1.387096774, 0.2, 0.057142857, 0, 0, 0.628472222, 0, 0, 0.138297872, 0, 0.275025899, 0.134020619, 1, 0, 19, 0, 943, 35, 6, 0.171428571, 0.140186916, ?
4359, ?, 3.417721519, 0.393939394, 0.111111111, 0.04040404, 0.02020202, 0.530379747, 0, 0, 0.056930693, 0, 0.271893218, 0.033407572, ?, 1, 37, 0, 1970, 99, 5, 0.282828283, 0.079710145, ?
1064, 0.763761, 3.881355932, 0.305343511, 0.198473282, 0.122137405, 0.045801527, 0.446304045, 0, 0, 0.039497307, 1, 0.257930693, 0.508196721, ?, 1, 74, 0, 845, 131, 4, 0.030534351, 0.109375, ?
9039, ?, 2.21978022, 0.47826087, 0.119565217, 0.02173913, 0.010869565, 0.45191524, 0, 0, 0.071186441, 0, 0.305910234, 0.012987013, 1, 1, 37, 0, 1755, 92, 9, 0, 0.056847545, ?
6376, ?, 2.167832168, 0.470967742, 0.135483871, 0.038709677, 0.019354839, 1.109756098, 0, 0, 0.076443058, 0, 0.230154554, 1.071428571, ?, 1, 49, ?, 1664, 155, 1, 0.025806452, 0, ?
1706, ?, 8, 0, 0, 0, 0, 21, -1, 0, 0.076923077, 0, 0.611413043, -1, ?, 0, 24, ?, 133, 1, 3, 0, 0.333333333, ?
7970, 0.847351, 1.69382716, 0.663900415, 0.182572614, 0.029045643, 0.010373444, 0.495226085, 0.026395939, 0, 0.028184282, 0, 0.15763168, 0.073096447, 1, 1, 26, 0, 9533, 482, 4, 0.064315353, 0.100628931, ?
3540, ?, 2.0995671, 0.427374302, 0.167597765, 0.053072626, 0.019553073, 1.404255319, 0, 0, 0.028976572, 0, 0.19256575, 10.75, ?, 0, 36, 0, 4191, 358, 5, 0.469273743, 0.111111111, ?
1407, ?, 1.391304348, 0.208333333, 0.041666667, 0, 0, 21, -1, 0, 0.120253165, 0, 0.279614042, -1, ?, 0, 39, ?, 255, 24, 1, 0, 0.5, ?
4561, 0.899628, 1.966507177, 0.392344498, 0.14354067, 0.052631579, 0.004784689, 0.49943757, 0, 0, 0.022756005, 0, 0.232482014, 0.108761329, ?, 1, 31, 0, 4491, 209, 2, 0.038277512, 0.080385852, ?
6691, 0.772394, 2.386554622, 0.562962963, 0.311111111, 0.096296296, 0.014814815, 0.441919192, 0, 0, 0.083333333, 1, 0.266485685, 0.017886179, 1, 1, 18, 0, 5737, 135, 5, 0.4, 0.079105761, ?
7172, 0.900136, 2.234848485, 0.3, 0.058064516, 0.012903226, 0.003225806, 0.394396552, 0, 0, 0.033873343, 0, 0.211857646, 0.842857143, 1, 1, 23, 0, 4783, 310, 6, 0.1, 0.22, ?
1923, ?, 1.947692308, 0.744807122, 0.252225519, 0.080118694, 0.035608309, 21, -1, 0, 0.038308061, 0, 0.199122789, -1, 1, 1, 17, 0, 14673, 337, 4, 0.258160237, 0, ?
4407, 0.576258, 2.029661017, 0.556390977, 0.312030075, 0.090225564, 0.033834586, 0.396810586, 0, 0, 0.007679181, 0, 0.24911665, 0.045454545, 1, 1, 11, 0, 18138, 266, 4, 0.030075188, 0.064769382, ?
6777, ?, 1.902173913, 0.76344086, 0.591397849, 0.193548387, 0.096774194, 0.383393502, 0, 0, 0.024734982, 0, 0.267750724, 0.005813953, 1, 0, 24, 0, 2549, 93, 8, 0, 0.067846608, ?
2600, 0.997784, 2.596153846, 0.632653061, 0.168367347, 0.056122449, 0.025510204, 0.457055215, 0, 0, 0.071895425, 0, 0.263536939, 0.023480663, 1, 1, 24, 0, 5998, 196, 10, 0.117346939, 0.099319728, ?
1936, 0.943074, 3.7, 0.553398058, 0.310679612, 0.194174757, 0.155339806, 0.508083141, 0.002673797, 0, 0.071111111, 0, 0.21950081, 0.122994652, 1, 1, 41, 0, 5208, 206, 13, 0.140776699, 0.085784314, ?
9778, 0.219745, 2.231111111, 0.585365854, 0.174796748, 0.056910569, 0.024390244, 0.485778781, 0, 0, 0.085139319, 0, 0.228341602, 0.252808989, ?, 1, 33, 0, 5168, 246, 5, 0.243902439, 0.036414566, ?
2766, 0.869179, 8.225, 0.706896552, 0.545977011, 0.275862069, 0.097701149, 0.374580593, 0.001680672, 0, 0.031855956, 0, 0.19641134, 0.034453782, ?, 1, 21, 0, 6189, 174, 5, 0.442528736, 0.068044789, ?
6668, 0.216242, 3.040540541, 0.565789474, 0.289473684, 0.078947368, 0.052631579, 0.437947799, 0, 0, 0.067750678, 0, 0.321413748, 0.002148997, 1, 1, 14, 0, 6262, 76, 5, 0.302631579, 0.087527352, ?
9013, ?, 4.950248756, 0.759090909, 0.536363636, 0.309090909, 0.172727273, 0.418982471, 0, 0, 0.053295933, 0, 0.247288078, 0.020969856, ?, 1, 32, ?, 10827, 220, 8, 0.05, 0.11398277, ?
4319, ?, 1.154761905, 0.50591716, 0.428994083, 0.023668639, 0, 0.429735234, 0, 0, 0.031185031, 0, 0.138317399, 0.891719745, ?, 0, 75, ?, 621, 338, 4, 0.00591716, 0.032258065, ?
3263, ?, 3.363636364, 0.550387597, 0.348837209, 0.186046512, 0.062015504, 0.568287037, 0, 0, 0.086538462, 0, 0.293814142, 0.121019108, ?, 1, 67, ?, 912, 129, 14, 0.069767442, 0.186440678, ?
1612, 0.433036, 1.882352941, 0.578231293, 0.421768707, 0.149659864, 0.095238095, 0.462279294, 0, 0, 0.020833333, 0, 0.233682605, 0.079365079, 1, 1, 31, 0, 2536, 147, 6, 0.013605442, 0.085245902, ?
5132, 0.648745, 2.094017094, 0.519379845, 0.286821705, 0.186046512, 0.07751938, 0.436153442, 4.51E-04, 0, 0.068376068, 0, 0.29722106, 0.011266336, ?, 1, 8, 0, 13423, 129, 5, 0.147286822, 0.074227755, ?
216, 0.605487, 1.532374101, 0.316901408, 0.11971831, 0.077464789, 0.021126761, 0.404386566, 0, 0, 0.048854962, 0, 0.234652942, 0.153692615, ?, 1, 12, 0, 7034, 142, 5, 0.049295775, 0.056367432, ?
7232, 0.894588, 1.523992322, 0.57962963, 0.124074074, 0.02037037, 0.001851852, 21, -1, 0, 0.038381743, 0, 0.191206423, -1, 1, 1, 61, 0, 2827, 540, 4, 0.007407407, 0.142857143, ?
9373, 0.681014, 1.607843137, 0.26993865, 0.085889571, 0.018404908, 0.006134969, 0.538913363, 0, 0, 0.080838323, 0, 0.179785804, 0.326732673, ?, 0, 62, 0, 882, 163, 1, 0.294478528, 0.008928571, ?
5030, ?, 1.82, 0.425925926, 0.148148148, 0.018518519, 0, 0.455271565, 0, 0, 0.066666667, 0, 0.242598533, 0.061032864, 1, 0, 27, 0, 1193, 54, 3, 0.018518519, 0.118483412, ?
10107, ?, 1.762962963, 0.518518519, 0.177777778, 0.118518519, 0.088888889, 21, -1, 0, 0.042929293, 0, 0.223844974, -1, 1, 0, 18, 0, 5487, 135, 5, 0.133333333, 0.142857143, ?
8309, 0.402712, 1.671052632, 0.461538462, 0.320512821, 0.282051282, 0.269230769, 0.471590909, 0, 0, 0.030894309, 0, 0.245613015, 0.071762871, 1, 0, 7, 1, 7333, 78, 0, 0.512820513, 0.105008078, ?
8449, 0.33679, 1.118181818, 0.28, 0.128, 0.048, 0.032, 0.488743348, 0, 0, 0.070967742, 0, 0.230954072, 0.127516779, 1, 0, 14, 0, 3311, 125, 2, 0.352, 0.076009501, ?
6961, 0.83124, 1.800492611, 0.741007194, 0.285371703, 0.074340528, 0.028776978, 0.42735426, 0, 0, 0.032142857, 0, 0.241688349, 0.043587594, 1, 1, 25, 0, 10568, 417, 3, 0.026378897, 0.078483245, ?
4954, 0.0784091, 4, 0.205128205, 0.012820513, 0.012820513, 0, 0.8125, 0, 0, 0.011966701, 0, 0.192613204, 3.44, ?, 1, 11, 0, 6602, 78, 0, 0.551282051, 0.266666667, ?
7344, 0.840585, 2.909090909, 0.142857143, 0.057142857, 0.057142857, 0.028571429, 0.490909091, 0, 0, 0.017857143, 0, 0.225987688, 0.109489051, ?, 1, 26, 0, 931, 35, 0, 0.028571429, 0.040268456, ?
8146, ?, 1.518518519, 0.557971014, 0.253623188, 0.202898551, 0.195652174, 0.396206046, 0, 0, 0.035539216, 0, 0.213058056, 0.052181352, 1, 0, 9, 0, 8926, 138, 3, 0.239130435, 0.088596491, ?
1132, 0.844799, 2.643835616, 0.638297872, 0.29787234, 0.20212766, 0.170212766, 0.478665208, 0, 0, 0.025821596, 0, 0.167995359, 0.061764706, 1, 1, 21, 0, 3160, 94, 4, 0.095744681, 0.09939759, ?
6145, 0.85, 1.388235294, 0.549450549, 0.137362637, 0.027472527, 0, 0.52733564, 0, 0, 0.03945746, 0, 0.195080536, 0.120833333, 1, 1, 12, 1, 7875, 182, 0, 0.148351648, 0.10373444, ?
1353, ?, 0.085020243, 0.007246377, 0, 0, 0, 0.586448598, 0, 0, 0.01759134, 0, 0.114174182, 0.868589744, ?, 0, 2, 0, 7676, 276, 5, 0.018115942, 0.568561873, ?
3624, ?, 2.074626866, 0.666666667, 0.503703704, 0.27037037, 0.218518519, 0.462585034, 0, 0, 0.018867925, 0, 0.188266431, 0.21529745, ?, 1, 30, ?, 5437, 270, 3, 0.014814815, 0.056980057, ?
5058, 0.766845, 2.080808081, 0.697247706, 0.19266055, 0.082568807, 0.018348624, 0.408967391, 0, 0, 0.054924242, 0, 0.22216444, 0.041322314, ?, 1, 26, 0, 2992, 109, 10, 0.183486239, 0.102739726, ?
9789, 0.191712, 2.512820513, 0.403846154, 0.096153846, 0, 0, 0.018621974, -1, 0, 0.048309179, 0, 0.289604626, -1, ?, 0, 32, 0, 930, 52, 0, 0.096153846, 0, ?
7290, 0.619158, 2.12195122, 0.285714286, 0.19047619, 0.071428571, 0.071428571, 0.487767584, 0, 0, 0.123239437, 0, 0.288162107, 0.015337423, 1, 1, 19, 0, 1852, 42, 6, 0.047619048, 0.052469136, ?
8583, 0.887741, 3.168508287, 0.56010929, 0.382513661, 0.232240437, 0.112021858, 0, -1, 0, 0.07038835, 0, 0.227455966, -1, ?, 1, 46, 0, 6893, 366, 0, 0.532786885, 0.111111111, ?
1088, ?, 1.652406417, 0.421875, 0.151041667, 0.083333333, 0.010416667, 0.564379337, 0, 0, 0.024471635, 0, 0.181991686, 0.572052402, 1, 1, 18, 0, 6167, 192, 5, 0.09375, 0.061135371, ?
9210, 0.763136, 5.037037037, 0.782608696, 0.644927536, 0.456521739, 0.398550725, 0.415409267, 0, 0, 0.010204082, 0, 0.282901834, 0.001432665, 1, 1, 3, 0, 58022, 138, 7, 0.014492754, 0.126315789, ?
8240, 0.800237, 1.038834951, 0.546296296, 0.111111111, 0.009259259, 0, 0.521324864, 0.00255102, 0, 0.04628331, 0, 0.216406681, 0.017857143, ?, 0, 29, 0, 2426, 216, 4, 0.00462963, 0.099744246, ?
3326, 0.580056, 3.949152542, 0.709183673, 0.31122449, 0.163265306, 0.112244898, 0.37833082, 0, 0, 0.047989624, 0, 0.231374062, 0.056818182, 1, 1, 41, 0, 5225, 196, 10, 0.086734694, 0.151462995, ?
